status	days	last	source_en	id	approved_en	source_hy	approved_hy	note
ok	26	2026-07-06	First day of the Fast of the Transfiguration	first_day_of_the_6	First day of the Fast of the Transfiguration	Ա օր Վարդավառի պահոց	Ա օր Վարդավառի պահոց	
ok	26	2026-05-14	Fortieth day of Eastertide	fortieth_day_of_eastertide	Fortieth day of Eastertide	Խ օր Յինանց	Խ օր Յինանց	
ok	26	2026-03-27	Fortieth day of Great Lent	fortieth_day_of_great	Fortieth day of Great Lent	Խ օր Մեծի պահոց	Խ օր Մեծի պահոց	
ok	26	2026-05-22	Forty Eighth day of Eastertide	forty_eighth_day_of	Forty Eighth day of Eastertide	ԽԸ օր Յինանց	ԽԸ օր Յինանց	
ok	26	2026-05-19	Forty Fifth day of Eastertide	forty_fifth_day_of	Forty Fifth day of Eastertide	ԽԵ օր Յինանց	ԽԵ օր Յինանց	
ok	26	2026-05-15	Forty First day of Eastertide	forty_first_day_of	Forty First day of Eastertide	ԽԱ օր Յինանց	ԽԱ օր Յինանց	
ok	26	2026-03-28	Forty First day of Great Lent	forty_first_day_of_2	Forty First day of Great Lent	ԽԱ օր Մեծի պահոց	ԽԱ օր Մեծի պահոց	
ok	26	2026-05-18	Forty Fourth day of Eastertide	forty_fourth_day_of	Forty Fourth day of Eastertide	ԽԴ օր Յինանց	ԽԴ օր Յինանց	
ok	26	2026-05-23	Forty Ninth day of Eastertide	forty_ninth_day_of	Forty Ninth day of Eastertide	ԽԹ օր Յինանց	ԽԹ օր Յինանց	
ok	26	2026-05-16	Forty Second day of Eastertide	forty_second_day_of	Forty Second day of Eastertide	ԽԲ օր Յինանց	ԽԲ օր Յինանց	
ok	26	2026-05-21	Forty Seventh day of Eastertide	forty_seventh_day_of	Forty Seventh day of Eastertide	ԽԷ օր Յինանց	ԽԷ օր Յինանց	
ok	26	2026-05-20	Forty Sixth day of Eastertide	forty_sixth_day_of	Forty Sixth day of Eastertide	ԽԶ օր Յինանց	ԽԶ օր Յինանց	
ok	26	2026-04-18	Fourteenth day of Eastertide	fourteenth_day_of_eastertide	Fourteenth day of Eastertide	ԺԴ օր Յինանց	ԺԴ օր Յինանց	
fixed	26	2026-04-26	Fourth Sunday (Red Sunday)	fourth_sunday_red_sunday	Fourth Sunday of Eastertide (Red Sunday)	Դ կիւրակէ (Կարմիր կիւրակէ)	Դ կիւրակէ (Կարմիր կիւրակէ)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-09-06	Fourth Sunday after Assumption	fourth_sunday_after_assumption	Fourth Sunday of Assumption	Դ կիւրակէ զկնի Վերափոխման	Դ կիւրակէ զկնի Վերափոխման	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	21	2026-02-08	Fourth Sunday after Nativity	fourth_sunday_after_nativity	Fourth Sunday after Nativity	Դ կիւրակէ զկնի Ս. Ծննդեան	Դ կիւրակէ զկնի Ս. Ծննդեան	
fixed	26	2026-06-21	Fourth Sunday after Pentecost	fourth_sunday_after_pentecost	Fourth Sunday of Pentecost	Դ կիւրակէ զկնի Հոգեգալստեան	Դ կիւրակէ զկնի Հոգեգալստեան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	17	2026-08-02	Fourth Sunday after Transfiguration	fourth_sunday_after_transfiguration	Fourth Sunday of Transfiguration	Դ կիւրակէ զկնի Վարդավառի	Դ կիւրակէ զկնի Վարդավառի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-10-04	Fourth Sunday after the Holy Cross	fourth_sunday_after_the	Fourth Sunday of the Holy Cross	Դ կիւրակէ զկնի Ս. Խաչի	Դ կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-12-13	Fourth Sunday of Advent	fourth_sunday_of_advent	Fourth Sunday of Advent	Դ կիւրակէ Յիսնակի	Դ կիւրակէ Յիսնակի	
fixed	26	2026-03-08	Fourth Sunday of Great Lent. Sunday of the Steward	fourth_sunday_of_great	Fourth Sunday of Great Lent: Sunday of the Steward	Դ կիւրակէ Քառասնորդական պահոց (Տնտեսին)	Դ կիւրակէ Մեծի պահոց (Տնտեսին)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	4	2024-11-21	Fourth day of Advent	fourth_day_of_advent	Fourth day of Advent	Դ օր Յիսնակի պահոց	Դ օր Յիսնակի պահոց	
ok	26	2026-04-08	Fourth day of Easter	fourth_day_of_easter	Fourth day of Easter	Դ օր Զատկի	Դ օր Զատկի	
ok	26	2026-02-19	Fourth day of Great Lent	fourth_day_of_great	Fourth day of Great Lent	Դ օր Մեծի պահոց	Դ օր Մեծի պահոց	
ok	26	2026-01-09	Fourth day of Nativity	fourth_day_of_nativity	Fourth day of Nativity	Դ օր Ս. Ծննդեան	Դ օր Ս. Ծննդեան	
fixed	26	2026-05-27	Fourth day of Pentecost	fourth_day_of_pentecost	Fourth day of the Fast of the Prophet Elijah	Դ օր Հոգեգալստեան	Դ օր Եղիական պահոց	"registered rename: the source's own eve on Pentecost itself (""Eve of Fast of Prophet Elijah"" / ""Բարեկենդան Եղիական պահոց"") names the fast these six weekdays belong to; the source's day-count text states neither which fast it is. See docs/observance-name-corrections.md section 6b. id unchanged -- same observance under a more specific name."
ok	26	2026-08-19	Fourth day of the Assumption	fourth_day_of_the	Fourth day of the Assumption	Դ օր Վերափոխման	Դ օր Վերափոխման	
ok	22	2026-11-19	Fourth day of the Fast of Advent	fourth_day_of_the_2	Fourth day of the Fast of Advent	Դ օր Յիսնակի պահոց	Դ օր Յիսնակի պահոց	
ok	26	2026-08-13	Fourth day of the Fast of Assumption	fourth_day_of_the_3	Fourth day of the Fast of Assumption	Դ օր Աստուածածնի պահոց	Դ օր Աստուածածնի պահոց	
ok	23	2026-01-02	Fourth day of the Fast of Nativity	fourth_day_of_the_4	Fourth day of the Fast of Nativity	Դ օր Ս. Ծննդեան պահոց	Դ օր Ս. Ծննդեան պահոց	
generated	27	2027-06-10	Fourth day of the Fast of St. Gregory the Illuminator	illuminator_fast_day_4	Fourth day of the Fast of St. Gregory the Illuminator	Դ օր Լուսաւորչի պահոց	Դ օր Լուսաւորչի պահոց	engine-composed label; the source prints a less specific English text here -- see dev/source_corrections
generated	27	2027-12-16	Fourth day of the Fast of St. James the bishop of Nisibis	james_nisibis_day_4	Fourth day of the Fast of St. James the bishop of Nisibis	Պահք	Դ օր Ս. Յակովբայ Մծբնայ հայրապետին պահոց	"engine-composed label; the source prints a less specific text here in EITHER language (""Fast day"" / ""Պահք"") -- named from the source's own eve, ""Eve of Fast of St. James the bishop of Nisibis"" / ""Բարեկենդան Ս. Յակովբայ պահոց"". See dev/source_corrections.named_fast_label_hy and docs/observance-name-corrections.md section 6b."
ok	26	2026-01-29	Fourth day of the Fast of the Catechumens	fourth_day_of_the_5	Fourth day of the Fast of the Catechumens	Դ օր Առաջաւորաց պահոց	Դ օր Առաջաւորաց պահոց	
ok	26	2026-09-10	Fourth day of the Fast of the Holy Cross	fourth_day_of_the_6	Fourth day of the Fast of the Holy Cross	Դ օր Ս. Խաչի պահոց	Դ օր Ս. Խաչի պահոց	
generated	27	2027-09-23	Fourth day of the Fast of the Holy Cross of Varag	cross_varag_day_4	Fourth day of the Fast of the Holy Cross of Varag	Պահք	Դ օր Վարագայ Ս. Խաչի պահոց	"day of the Fast of the Holy Cross of Varag. The source names this fast on its OWN eve (""Eve of Fast of the Holy Cross of Varag"" / ""Բարեկենդան Վարագայ ս. խաչի"") and then heads all five days it opens with a bare ""Fast day"" in English and a bare ""Պահք"" in Armenian -- the only fast eve in engine._EVE_FAMILIES whose days the source leaves unnamed. Named to agree with that eve, the same section 6b disambiguation applied to the Nisibis and Prophet Elijah fasts: the wording is the source's own, only carried onto the days the eve announces. approved_hy follows the shape every other fast in the catalog uses, ""{ordinal} օր <fast> պահոց"", over the attested ""Վարագայ Ս. Խաչի"" from the eve and feast rows. Capitalized rather than the lower-case ""ս. խաչի"" those rows print: this is a FAST label, and every other fast in the catalog capitalizes the saint or feast it is named for -- the Exaltation fast is ""Ա օր Ս. Խաչի պահոց"" over the same two words. source_hy still records what the source printed. Registered in source_corrections._NAMED_FAST_WINDOWS / _NAMED_FAST_TEMPLATES_HY. Without it two of the five days are a Wed and a Fri, which fall through to the weekly split and are served as the ORDINARY weekly fast. See docs/observance-name-corrections.md section 6d."
ok	26	2026-07-09	Fourth day of the Fast of the Transfiguration	fourth_day_of_the_7	Fourth day of the Fast of the Transfiguration	Դ օր Վարդավառի պահոց	Դ օր Վարդավառի պահոց	
generated	698	2027-12-24	Friday Fast	friday_fast	Friday Fast	Պահք	Ուրբաթի պահք	"the weekly fast, split by weekday. The ONLY label in the engine with no source witness of any kind: the source prints ""Fast day"" on 730 Wednesdays and 725 Fridays and ""Պահք"" on both, and nowhere says which -- no eve names it, and the Armenian is no more specific than the English. So the warrant is the calendar alone (the day IS the weekly Wednesday or Friday fast, established by its date), which makes this the weakest evidence any correction in docs/observance-name-corrections.md rests on; it is declared as such rather than presented as a reading of the source. approved_hy is supplied by the maintainer, there being nothing to scrape. Scoped to the days the engine actually splits -- the bare marker is correct and complete on Holy Week, the Fast of Prophet Elijah and Dec 9, where the weekday is not the reason for the fast. The Assumption octave's 4th/6th day and post-Ascension Eastertide's 46th/48th (108 days) ARE the weekly fast and keep the bare marker only because their position slot is held by the source's own day count in stored table text, which this fold does not reach -- a declared loose end, not a settled exclusion. Registered in source_corrections.weekly_fast_label / weekly_fast_label_hy. See docs/observance-name-corrections.md section 6c."
ok	26	2026-04-03	Great Friday	great_friday	Great Friday	Աւագ ուրբաթ	Աւագ ուրբաթ	
ok	26	2026-03-30	Great Monday	great_monday	Great Monday	Աւագ երկուշաբթի	Աւագ երկուշաբթի	
ok	26	2026-04-04	Great Saturday	great_saturday	Great Saturday		Աւագ շաբաթ	
ok	26	2026-04-02	Great Thursday	great_thursday	Great Thursday	Աւագ հինգշաբթի	Աւագ հինգշաբթի	
ok	26	2026-03-31	Great Tuesday	great_tuesday	Great Tuesday	Աւագ երեքշաբթի	Աւագ երեքշաբթի	
ok	26	2026-04-01	Great Wednesday	great_wednesday	Great Wednesday	Աւագ չորեքշաբթի	Աւագ չորեքշաբթի	
ok	3	2023-08-26	Holy Apostle Thomas	apostle_thomas	Holy Apostle Thomas	Սրբոյն Թովմայի առաքելոյն	Սրբոյն Թովմայի առաքելոյն	
ok	3	2023-09-02	Holy Apostles James and Simon	apostles_james_and_simon	Holy Apostles James and Simon	Սրբոց առաքելոցն Յակովբայ եւ Շմաւոնի	Սրբոց առաքելոցն Յակովբայ եւ Շմաւոնի	
ok	26	2026-11-28	Holy Apostles Thaddeus and Bartholomew, First Illuminators of Armenia	apostles_thaddeus_and_bartholomew	Holy Apostles Thaddeus and Bartholomew, First Illuminators of Armenia	Սրբոց առաքելոցն եւ առաջին լուսաւորչացն մերոց Թադէոսի եւ Բարդուղիմէոսի	Սրբոց առաքելոցն եւ առաջին լուսաւորչացն մերոց Թադէոսի եւ Բարդուղիմէոսի	
ok	23	2026-08-29	Holy Apostles Thomas, James and Simon	apostles_thomas_james_and	Holy Apostles Thomas, James and Simon	Սրբոց առաքելոցն Թովմայի, Յակովբայ եւ Շմաւոնի	Սրբոց առաքելոցն Թովմայի, Յակովբայ եւ Շմաւոնի	
fixed	26	2026-11-07	Holy Archangels Gabriel and Michael and all the heavenly Angels	archangels_gabriel_and_michael	Holy Archangels Gabriel and Michael and All the Heavenly Angels	Սրբոց հրեշտակապետացն Գաբրիելի եւ Միքայելի եւ ամենայն երկնային զօրացն	Սրբոց հրեշտակապետացն Գաբրիելի եւ Միքայելի եւ ամենայն երկնային զօրացն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-10-17	Holy Evangelists Matthew, Mark, Luke and John	evangelists_matthew_mark_luke	Holy Evangelists Matthew, Mark, Luke and John	Սրբոց աւետարանչացն Մատթէոսի, Մարկոսի, Ղուկասու եւ Յովհաննու	Սրբոց աւետարանչացն Մատթէոսի, Մարկոսի, Ղուկասու եւ Յովհաննու	
fixed	18	2025-01-25	Holy Fathers Saints Athanasius and Cyril of Alexandria	fathers_sts_athanasius_and	Holy Fathers Sts. Athanasius and Cyril of Alexandria	Սրբոց հայրապետացն Աթանասի եւ Կիւրղի	Սրբոց հայրապետացն Աթանասի եւ Կիւրղի	one First Volume canon (pp.461-465). The longer lines the source prints are that canon packed with others onto one day, not a fuller name for this one.
fixed	8	2026-08-01	Holy Fathers Saints Athanasius and Cyril of Alexandria and Gregory of Theologian		Holy Fathers Sts. Athanasius and Cyril of Alexandria — St. Gregory the Theologian	Սրբոց հայրապետացն Աթանասի եւ Կիւրղի եւ Գրիգորի Աստուածաբանին	Սրբոց հայրապետացն Աթանասի եւ Կիւրղի — Սրբոյն Գրիգորի Աստուածաբանին	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
ok	26	2026-09-01	Holy Prophets Ezekiel, Ezra and Zachariah the Father of John the Baptist	prophets_ezekiel_ezra_and	Holy Prophets Ezekiel, Ezra and Zachariah the Father of John the Baptist	Սրբոց մարգարէիցն Եզեկիելի, Եզրի եւ Զաքարիայի` հօրն Յովհաննու Մկրտչի	Սրբոց մարգարէիցն Եզեկիէլի, Եզրի եւ Զաքարիայի` հօրն Յովհաննու Մկրտչի	
ok	26	2026-10-10	Holy Translators Mesrop, Yeghishe, Moses the Poet, David the Philosopher, Gregory of Narek and Nerses the Graceful	translators_mesrop_yeghishe_moses	Holy Translators Mesrop, Yeghishe, Moses the Poet, David the Philosopher, Gregory of Narek and Nerses the Graceful	Սրբոց Թարգմանչաց վարդապետացն մերոց Մեսրովբայ, Եղիշէի, Մովսիսի Քերթողին, Դաւթի Անյաղթ փիլիսոփային, Գրիգորի Նարեկացւոյն եւ Ներսիսի Կլայեցւոյն: Տօն ազգային եւ եկեղեցական` ի յիշատակ գիւտի նշանագրացն հայոց եւ թարգմանութեան Սուրբ Գրոց	Սրբոց Թարգմանչաց վարդապետացն մերոց Մեսրովբայ, Եղիշէի, Մովսիսի Քերթողին, Դաւթի Անյաղթ փիլիսոփային, Գրիգորի Նարեկացւոյն եւ Ներսիսի Կլայեցւոյն: Տօն ազգային եւ եկեղեցական` ի յիշատակ գիւտի նշանագրացն հայոց եւ թարգմանութեան Սուրբ Գրոց	
fixed	26	2026-06-25	Holy Translators Saints Sahak and Mesrop	translators_sts_sahak_and	Holy Translators Sts. Sahak and Mesrop	Սրբոց թարգմանչացն մերոց Սահակայ եւ Մեսրովբայ	Սրբոց թարգմանչացն մերոց Սահակայ եւ Մեսրովբայ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-01-06	NATIVITY AND THEOPHANY OF OUR LORD JESUS CHRIST	nativity_and_theophany_of	NATIVITY AND THEOPHANY OF OUR LORD JESUS CHRIST	ՏՕՆ ԾՆՆԴԵԱՆ ԵՒ ԱՍՏՈՒԱԾԱՅԱՅՏՆՈՒԹԵԱՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ	ՏՕՆ ԾՆՆԴԵԱՆ ԵՒ ԱՍՏՈՒԱԾԱՅԱՅՏՆՈՒԹԵԱՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ	
ok	26	2026-04-23	Nineteenth day of Eastertide	nineteenth_day_of_eastertide	Nineteenth day of Eastertide	ԺԹ օր Յինանց	ԺԹ օր Յինանց	
ok	26	2026-03-06	Nineteenth day of Great Lent	nineteenth_day_of_great	Nineteenth day of Great Lent	ԺԹ օր Մեծի պահոց	ԺԹ օր Մեծի պահոց	
fixed	26	2026-11-08	Ninth Sunday after the Holy Cross	ninth_sunday_after_the	Ninth Sunday of the Holy Cross	Թ կիւրակէ զկնի Ս. Խաչի	Թ կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-08-24	Ninth day of Assumption	ninth_day_of_assumption	Ninth day of Assumption	Թ օր Վերափոխման	Թ օր Վերափոխման	
ok	26	2026-04-13	Ninth day of Eastertide	ninth_day_of_eastertide	Ninth day of Eastertide	Թ օր Յինանց	Թ օր Յինանց	
ok	26	2026-02-24	Ninth day of Great Lent	ninth_day_of_great	Ninth day of Great Lent	Թ օր Մեծի պահոց	Թ օր Մեծի պահոց	
ok	26	2026-04-12	Octave of Easter (New Sunday)	octave_of_easter_new	Octave of Easter (New Sunday)	Ը օր Զատկի. Կրկնազատիկ (Նոր կիւրակէ)	Ը օր Զատկի; Կրկնազատիկ (Նոր կիւրակէ)	"Two Armenian pieces under one English component. The source itself writes them as separate components on some days (""Ը օր Զատկի — Կրկնազատիկ""), so the internal break gets the catalog's declared _INTERNAL_SEP rather than the period the sampled day happened to use — a period is ambiguous with the abbreviation dots elsewhere in these names. Same treatment as third_day_of_the_4."
fixed	26	2026-05-24	PENTECOST (Fifteenth day of Eastertide)	pentecost_fiftieth_day_of	PENTECOST (Fiftieth day of Eastertide)	ՀՈԳԵԳԱԼՈՒՍՏ (Պենտեկոստէ` յիսներորդ օր ի Զատկէն)	ՀՈԳԵԳԱԼՈՒՍՏ (Պենտեկոստէ` յիսներորդ օր ի Զատկէն)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-02-14	PRESENTATION OF OUR LORD TO THE TEMPLE	presentation_of_our_lord	PRESENTATION OF OUR LORD TO THE TEMPLE	ՏԵԱՌՆԸՆԴԱՌԱՋ (տօն քառասնօրեայ գալստեանն Քրիստոսի ի Տաճարն)	ՏԵԱՌՆԸՆԴԱՌԱՋ (տօն քառասնօրեայ գալստեանն Քրիստոսի ի Տաճարն)	
fixed	19	2025-11-21	PRESENTATION of the Holy Mother of God to the Temple	presentation_of_the_holy	Presentation of the Holy Mother of God to the Temple	Ընծայումն Ս. Աստուածածնի երից ամաց ի Տաճարն	Ընծայումն Ս. Աստուածածնի երից ամաց ի Տաճարն	The source shouts this name in 19 years and title-cases it in the other 7; the engine already folds to title case (docs/observance-name-corrections.md section 5), so this row's approved text now says so instead of contradicting it. Recording it here also collapses the two catalog entries the split was minting into one -- and the surviving entry keeps THIS row's Armenian, which is the well-formed majority form. The title-cased row carried 'ս.Աստուածածնի' (lowercase, no space after the abbreviation dot), the 1-of-7 malformation that dev/fetch_translations.py happened to sample, and was serving it on every Nov 21.
ok	26	2026-03-29	Palm Sunday	palm_sunday	Palm Sunday	ԾԱՂԿԱԶԱՐԴ	ԾԱՂԿԱԶԱՐԴ	
ok	7	2026-11-21	Presentation of the Holy Mother of God to the Temple	presentation_of_the_holy	Presentation of the Holy Mother of God to the Temple	Ընծայումն ս.Աստուածածնի երից ամաց ի Տաճարն	Ընծայումն Ս. Աստուածածնի երից ամաց ի Տաճարն	
ok	26	2026-04-05	RESURRECTION OF OUR LORD JESUS CHRIST (Easter Sunday)	resurrection_of_our_lord	RESURRECTION OF OUR LORD JESUS CHRIST (Easter Sunday)	ՅԱՐՈՒԹԻՒՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ (Զատիկ)	ՅԱՐՈՒԹԻՒՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ (Զատիկ)	
fixed	26	2026-05-31	Remembrance of Prophet Elijah	remembrance_of_prophet_elijah	Remembrance of the Prophet Elijah	Յիշատակ Եղիայի մարգարէին	Յիշատակ Եղիայի մարգարէին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-04-24	Remembrance of the Armenian Genocide (1915)	remembrance_of_the_armenian	Remembrance of the Armenian Genocide (1915)	Յիշատակ Հայոց ցեղասպանութեան (1915) բիւրաւոր նահատակացն	Յիշատակ Հայոց ցեղասպանութեան (1915) բիւրաւոր նահատակացն	
ok	130	2026-09-14	Remembrance of the Dead	remembrance_of_the_dead	Remembrance of the Dead	Յիշատակ մեռելոց	Յիշատակ մեռելոց	
ok	26	2026-04-02	Remembrance of the Last Supper	remembrance_of_the_last	Remembrance of the Last Supper	Յիշատակ վերջին ընթրեաց Տեառն մերոյ Յիսուսի Քրիստոսի	Յիշատակ վերջին ընթրեաց Տեառն մերոյ Յիսուսի Քրիստոսի	
ok	26	2026-07-11	Remembrance of the Old Ark (Tabernacle) and the Feast of the New Holy Church	remembrance_of_the_old	Remembrance of the Old Ark (Tabernacle) and the Feast of the New Holy Church	Յիշատակ Տապանակին հնոյ եւ տօն նորոյս սրբոյ Եկեղեցւոյ — Նաւակատիք	Յիշատակ Տապանակին հնոյ եւ տօն նորոյս սրբոյ Եկեղեցւոյ — Նաւակատիք	
fixed	26	2026-04-03	Remembrance of the Passion, Crucifixion, and Burial of our Lord Jesus Christ	remembrance_of_the_passion	Remembrance of the Passion, Crucifixion, and Burial of Our Lord Jesus Christ	Յիշատակ չարչարանաց, խաչելութեան եւ թաղման Տեառն մերոյ Յիսուսի Քրիստոսի	Յիշատակ չարչարանաց, խաչելութեան եւ թաղման Տեառն մերոյ Յիսուսի Քրիստոսի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-01-30	Remembrance of the Prophet Jonah	remembrance_of_the_prophet	Remembrance of the Prophet Jonah	Յիշատակ Յովնանու մարգարէին	Յիշատակ Յովնանու մարգարէին	
ok	26	2026-03-28	Remembrance of the Raising of Lazarus	remembrance_of_the_raising	Remembrance of the Raising of Lazarus	Յիշատակ յարութեան Ղազարու	Յիշատակ յարութեան Ղազարու	
ok	24	2026-03-31	Remembrance of the Ten Virgins	remembrance_of_the_ten	Remembrance of the Ten Virgins	Յիշատակ տասն կուսանացն	Յիշատակ տասն կուսանացն	
fixed	26	2026-12-19	Saint Abgar the Witness and the First Christian King	abgar_the_witness_and	St. Abgar the Witness and the First Christian King	Սրբոյն Աբգարու նախավկայ եւ ի Քրիստոս անդրանիկ հավատացեալ թագաւորին մերոյ	Սրբոյն Աբգարու նախավկայ եւ ի Քրիստոս անդրանիկ հաւատացեալ թագաւորին մերոյ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-07-02	Saint Elisha the Prophet	elisha_the_prophet	St. Elisha the Prophet	Սրբոյն Եղիսէի մարգարէին	Սրբոյն Եղիսէի մարգարէին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	18	2025-02-01	Saint Gregory of Theologian	gregory_the_theologian	St. Gregory the Theologian	Սրբոյն Գրիգորի Աստուածաբանին	Սրբոյն Գրիգորի Աստուածաբանին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	26	2026-07-25	Saint Gregory the Illuminator's Sons and Grandsons: Saints Aristakes, Vrtanes, Housik, Grogoris and Daniel	gregory_the_illuminator_s_2	St. Gregory the Illuminator's Sons and Grandsons: Sts. Aristakes, Vrtanes, Housik, Grigoris and Daniel	Սրբոց որդւոց եւ թոռանց սրբոյն Գրիգորի Լուսաւորչին մերոյ Արիստակիսի, Վրթանիսի, Յուսկանն, Գրիգորիսի եւ Դանիելի	Սրբոց որդւոց եւ թոռանց սրբոյն Գրիգորի Լուսաւորչին մերոյ Արիստակիսի, Վրթանիսի, Յուսկանն, Գրիգորիսի եւ Դանիէլի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it | Wikipedia's own article (St. Vrtanes I) spells these 'Aristaces' and 'Husik', not 'Aristakes'/'Housik' -- but Armenian Church diocese sites are inconsistent between transliteration conventions (cf. Ghevond vs Ghevont). Worth a call: Wikipedia form or church-website form?
fixed	26	2026-03-21	Saint Gregory the Illuminator’s Commitment to the Pit	gregory_the_illuminator_s	St. Gregory the Illuminator's Descent into the Pit	Տօն է սրբոյն Գրիգորի Լուսաւորչին մերոյ եւ յիշատակ սոսկալի չարչարանացն նորա եւ մտանելոյն ի վիրապն	Տօն է սրբոյն Գրիգորի Լուսաւորչին մերոյ եւ յիշատակ սոսկալի չարչարանացն նորա եւ մտանելոյն ի վիրապն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-07-16	Saint Isaiah the Prophet	isaiah_the_prophet	St. Isaiah the Prophet	Սրբոյն Եսայեայ մարգարէին	Սրբոյն Եսայեայ մարգարէին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-12-29	Saint James the Apostle and His Brother John the Evangelist	james_the_apostle_and	Sts. James the Apostle and His Brother John the Evangelist	Սրբոց Որդւոցն Որոտման Յակովբայ առաքելոյն եւ Յովհաննու աւետարանչին	Սրբոց Որդւոցն Որոտման Յակովբայ առաքելոյն եւ Յովհաննու աւետարանչին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-08-27	Saint Jeremiah the Prophet	jeremiah_the_prophet	St. Jeremiah the Prophet	Սրբոյն Երեմիայի մարգարէին	Սրբոյն Երեմիայի մարգարէին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-10-29	Saint John Chrysostom	john_chrysostom	St. John Chrysostom	Սրբոյն Յովհաննու Ոսկեբերան հայրապետին	Սրբոյն Յովհաննու Ոսկեբերան հայրապետին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	19	2025-12-06	Saint Nicolas Wonderworker the Bishop of Myra	nicholas_wonderworker_the_bishop	St. Nicholas the Wonderworker, Bishop of Myra	Սրբոյն Նիկողայոսի Զմիւռնացւոյ սքանչելագործ հայրապետին	Սրբոյն Նիկողայոսի Զմիւռնացւոյ սքանչելագործ հայրապետին	Reads 'Nicholas Wonderworker' after the spelling fold; the other two components naming him say 'the Wonderworker'. Add the article?
fixed	26	2026-09-24	Saint Patriarchs Barlaam, Anthimus and Irenaeus	patriarchs_barlaam_anthimus_and	Sts. Patriarchs Barlaam, Anthimus and Irenaeus	Սրբոց հայրապետացն Բարաղամու, Անթիմոսի եւ Երանոսի	Սրբոց հայրապետացն Բարաղամու, Անթիմոսի եւ Երանոսի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	23	2026-12-14	Saint Patriarchs Ignatius the Bishop of Antiosh, Addai the Bishop of Edessa and Maruthas the Bishop of Marv	patriarchs_ignatius_the_bishop	Sts. Patriarchs Ignatius the Bishop of Antioch, Addai the Bishop of Edessa and Maruthas the Bishop of Marv	Սրբոց հայրապետացն Իգնատիոսի, Ադդէի եւ Մարութայի եպիսկոպոսին	Սրբոց հայրապետացն Իգնատիոսի, Ադդէի եւ Մարութայի եպիսկոպոսին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
