status	days	last	source	approved	armenian	note
fixed	23	2026-12-14	Saint Patriarchs Ignatius the Bishop of Antiosh, Addai the Bishop of Edessa and Maruthas the Bishop of Marv	Sts. Patriarchs Ignatius the Bishop of Antioch, Addai the Bishop of Edessa and Maruthas the Bishop of Marv	Սրբոց հայրապետացն Իգնատիոսի, Ադդէի եւ Մարութայի եպիսկոպոսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	3	2021-12-20	Saint Patriarchs Ignatius the Bishop of Antiosh, Addai the Bishop of Edessa and Maruthas the Bishop of Marv, and Saints Theopemptus the Bishop of Nicomedia and Theonas the Martyr, and the Four Soldiers Bassus, Eusebius, Eutychius and Basilides	Sts. Patriarchs Ignatius the Bishop of Antioch, Addai the Bishop of Edessa and Maruthas the Bishop of Marv, and Sts. Theopemptus the Bishop of Nicomedia and Theonas the Martyr, and the Four Soldiers Bassus, Eusebius, Eutychius and Basilides	Սրբոց հայրապետացն Իգնատիոսի, Ադդէի եւ Մարութայի եպիսկոպոսին, նաեւ սրբոցն Թէոպոմպայ եպիսկոպոսին, Թէովնայ վկային եւ չորից զինուորացն Բասոսի, Եւսեբի, Եւտիքի եւ Բասիլիդեայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-02-07	Saint Sahak I the Parthian, Patriarch of Armenia	St. Sahak I the Parthian, Patriarch of Armenia	Սրբոյն Իսահակայ Պարթեւի հայրապետին մերոյ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	25	2026-01-31	Saint Sargis the Warrior and his son Martiros and his Fourteen Soldiers	St. Sargis the Warrior and his son Martiros and his Fourteen Soldiers	Սրբոցն Սարգսի զօրավարին եւ որդւոյ նորա Մարտիրոսին եւ չորեքտասան զինուորացն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	1	2008-01-21	Saint Sargis the Warrior and his son Martiros and his Fourteen Soldiers, and Saints Atom and his soldiers	St. Sargis the Warrior and his son Martiros and his Fourteen Soldiers, and Sts. Atom and his soldiers	Սրբոցն Սարգսի զօրավարին եւ որդւոյ նորա Մարտիրոսին եւ չորեքտասան զինուորացն եւ սրբոց Ատովմեանց զօրավարացն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-12-26	Saint Stephen the Proto-Deacon and the First Martyr	St. Stephen the Proto-Deacon and the First Martyr	Սրբոյն Ստեփաննոսի Նախավկային եւ առաջին մարտիրոսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	1	2016-02-13	Saint Theodore the General	St. Theodore the General	Սրբոյն Թէոդորոսի զօրավարին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	25	2026-02-21	Saint Theodore the Tyron	St. Theodore the Tyron	Սրբոյն Թէոդորոսի զօրավարին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	4	2026-12-22	Saint Theodoron the Martyr	St. Theodoron the Martyr	Սրբոյն Աստուածատրոյ վկային	hy 'Աստուածատրոյ' is Astvatsatur, 'God-given' -- the Armenian name usually rendered Theodore. 'Theodoron' looks like a half-declined Greek form. Should this be 'Theodore the Martyr', or is Theodoron the intended distinct form?
fixed	1	2004-01-26	Saint Vahan of Goghtn	St. Vahan of Goghtn	Սրբոյն Վահանայ Գողթնացւոյն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	19	2026-11-23	Saint Virgins Juliana and Basilla	Sts. Virgins Juliana and Basilla	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-30	Saint Zechariah the Prophet	St. Zechariah the Prophet	Սրբոյն Զաքարիայի մարգարէին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	4	2026-12-21	Saints Abraham and Khoren, Moneyless Physicians Cosmas and Damian	Sts. Abraham and Khoren, Moneyless Physicians Cosmas and Damian	Սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	18	2025-12-22	Saints Abraham and Khoren, Moneyless Physicians Cosmas and Damian, and Theodoron the Martyr	Sts. Abraham and Khoren, Moneyless Physicians Cosmas and Damian, and Theodoron the Martyr	Սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի եւ Աստուածատրոյ վկային	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-08-06	Saints Adrian and his wife Natalia, and Theordore Stratelates and Eleutherius the Martyrs	Sts. Adrian and his wife Natalia, and Theodore Stratelates and Eleutherius the Martyrs	Սրբոցն Անդրիանոսի եւ կնոջ նորա Անատոլայ եւ Թէոդորոսի եւ Ելեւթիւրոսի վկայիցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-11-03	Saints Akepsimas the Bishop, Joseph the Priest, Ayethalas the Deacon and Plato the Martyr	Sts. Akepsimas the Bishop, Joseph the Priest, Ayethalas the Deacon and Plato the Martyr	Սրբոցն Ակիփսիմեայ եպիսկոպոսին եւ Յովսեփայ քահանային, Այիթալայ սարկաւագին եւ Պղատոնի վկային	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-10-26	Saints Anastasius the Priest, Varus the Soldier, Theodota and her sons, and those who were martyred with her	Sts. Anastasius the Priest, Varus the Soldier, Theodota and her sons, and those who were martyred with her	Սրբոցն Անաստասայ քահանային, Վարոսի, Թէոդորիտեայ եւ որդւոց նորա եւ որք ընդ նմա կատարեցան	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	25	2026-08-04	Saints Andrew the General and his army, and Callinicus and Diomedes the Martyrs	Sts. Andrew the General and his army, and Callinicus and Diomedes the Martyrs	Սրբոցն Անդրէի զօրավարին եւ բանակի նորին, Կալինիկոսի եւ Դոմետեայ վկայիցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-21	Saints Athenogenes the Bishop and the Ten Disciples and Five Martyrs	Sts. Athenogenes the Bishop and the Ten Disciples and Five Martyrs	Սրբոցն Աթանագինեայ եպիսկոպոսին եւ տասն աշակերտացն եւ հինգ վկայիցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	20	2026-02-02	Saints Atom and his soldiers	Sts. Atom and his soldiers	Սրբոց Ատովմեանց զօրավարացն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	2	2023-02-06	Saints Atom and his soldiers, and Saints Mark the Bishop, Pionius the Priest, Cyril and Benjamin the Deacons, and Martyrs Abdelmseh, Ormistan and Sayen	Sts. Atom and his soldiers, and Sts. Mark the Bishop, Pionius the Priest, Cyril and Benjamin the Deacons, and Martyrs Abdelmseh, Ormistan and Sayen	Սրբոց Ատովմեանց զօրավարացն եւ սրբոցն Մարկոսի եպիսկոպոսին, Պիոնի քահանային, Կիւրղի եւ Բենիամինի սարկաւագացն եւ սրբոց վկայիցն Աբդլմսեհի, Որմզդանայ եւ Սայենի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	3	2022-02-15	Saints Atom and his soldiers, and Saints Sukiasians the Martyrs	Sts. Atom and his soldiers, and Sts. Sukiasians the Martyrs	Սրբոց Ատովմեանց զօրավարացն եւ Սուքիասեանց վկայիցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	25	2026-01-03	Saints Basil the Great and his brother St. Gregory of Nyssa, Sylvester the Patriarch of Rome, and Ephrem the Syrian	Sts. Basil the Great and his brother St. Gregory of Nyssa, Sylvester the Patriarch of Rome, and Ephrem the Syrian	Սրբոցն Բարսղի հայրապետին եւ եղբօր նորին Գրիգորի Նիւսացւոյն, Սեղբեստրոսի Հռովմայ հայրապետին եւ աբբայ Եփրեմի Խուրին Ասորւոյ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-29	Saints Callistratus and his companions, and Lukianos the Priest	Sts. Callistratus and his companions, and Lukianos the Priest	Սրբոցն Կալիստրատոսի եւ քառասուն եւ ինն վկայիցն եւ Ղունկիանոսի քահանային	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-11-26	Saints Clement the Bishop Rome and Pancratius the Bishop of Taormina	Sts. Clement the Bishop of Rome and Pancratius the Bishop of Taormina	Սրբոցն Կղեմայ հայրապետին եւ Բագարատայ Տոռոմենոյ եպիսկոպոսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-16	Saints Constantine the Emperor and his mother Helen	Sts. Constantine the Emperor and his mother Helen	Սրբոցն Կոստանդիանոսի թագաւորին եւ մօրն նորա Հեղինեայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	4	2025-12-02	Saints Cornelius the Centurion, Simeon the Relative of Christ, martyred in Jerusalem, Polycarp the Bishop of Smyrna, and the Martyrs that perished in the East	Sts. Cornelius the Centurion, Simeon the Relative of Christ, martyred in Jerusalem, Polycarp the Bishop of Smyrna, and the Martyrs that perished in the East	Սրբոցն Կուռնելիոսի հարիւրապետին եւ Շմաւոնի` ազգականին Քրիստոսի, որ խաչեցաւ յԵրուսաղէմ, Պօղիկարպոսի հայրապետին Զմիւռնիոյ եւ սրբոց վկայիցն, որք յարեւելս կատարեցան	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	22	2026-12-08	Saints Cornelius the Centurion, Simeon, martyred in Jerusalem, Polycarp the Bishop of Smyrna, and the Martyrs that perished in the East	Sts. Cornelius the Centurion, Simeon, martyred in Jerusalem, Polycarp the Bishop of Smyrna, and the Martyrs that perished in the East	Սրբոցն Կուռնելիոսի հարիւրապետին եւ Շմաւոնի` ազգականին Քրիստոսի, որ խաչեցաւ յԵրուսաղէմ, Պօղիկարպոսի հայրապետին Զմիւռնիոյ եւ սրբոց վկայիցն, որք յարեւելս կատարեցան	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-20	Saints Cyprian the Bishop, the Forty-five Martyrs and the Virgins Justina, Euphemia and Christina	Sts. Cyprian the Bishop, the Forty-five Martyrs and the Virgins Justina, Euphemia and Christina	Սրբոցն Կիպրիանոսի եպիսկոպոսին եւ քառասուն եւ հինգ վկայիցն եւ սրբոց կուսանացն Յուստիանեայ, Եւփիմեայ եւ Քրիստինեայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	3	2021-01-21	Saints Cyricus and His Mother Julitta	Sts. Cyricus and His Mother Julitta	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	21	2025-01-21	Saints Cyricus and His Mother Julitta, and Saints Gordius, Polyeuctus and Grigoris	Sts. Cyricus and His Mother Julitta, and Sts. Gordius, Polyeuctus and Grigoris	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի եւ սրբոց վկայիցն Գորդիոսի, Պօղիքտոսի եւ Գրիգորիսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	2	2026-01-22	Saints Cyricus and His Mother Julitta, and Saints Vahan of Goghtn, Gordius, Polyeuctus and Grigoris	Sts. Cyricus and His Mother Julitta, and Sts. Vahan of Goghtn, Gordius, Polyeuctus and Grigoris	Սրբոցն Կիրակոսի եւ մօրն Յուղիտայի եւ Վահանայ Գողթնացւոյն եւ սրբոց վկայիցն Գորդիոսի, Պօղիքտոսի եւ Գրիգորիսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-02-28	Saints Cyril of Jerusalem, Cyril the Bishop and Anna	Sts. Cyril of Jerusalem, Cyril the Bishop and Anna	Սրբոցն Կիւրղի Երուսաղեմայ հայրապետին եւ միւս Կիւրղի եպիսկոպոսին եւ մօրն նորա Աննայի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-09-28	Saints David of Dvin and the Martyrs Eulampius and Eulampia	Sts. David of Dvin and the Martyrs Eulampius and Eulampia	Սրբոյն Դաւթի Դւնեցւոյն եւ սրբոց վկայիցն Ղամբէոսի եւ Ղամբէուհւոյն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-12-24	Saints David the Prophet-King and James the Apostle	Sts. David the Prophet-King and James the Apostle	Սրբոցն Դաւթի մարգարէին եւ Յակովբայ Տեառնեղբայր առաքելոյն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-11-10	Saints Demetrios the Martyr and Basil the Priest	Sts. Demetrios the Martyr and Basil the Priest	Սրբոցն Դեմետրեայ վկային եւ Բասիլիսկոսի քահանային	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-10-15	Saints Dionysius the Areopagite and the Apostles Timothy and Titus	Sts. Dionysius the Areopagite and the Apostles Timothy and Titus	Սրբոցն Դիոնիսիոսի Արիսպագացւոյն եւ առաքելոցն Տիմոթէոսի եւ Տիտոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-15	Saints Epiphanius Bishop of Cyprus, Babylas the Patriarch, and his three disciples	Sts. Epiphanius Bishop of Cyprus, Babylas the Patriarch, and his three disciples	Սրբոցն Եպիփանու Կիպրացւոյն, Բաբելայ հայրապետին եւ երից աշակերտաց նորին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	4	2021-08-03	Saints Eugenia the Virgin, Her Father Phillip and her mother Claudia, Her Brothers Sergius and Apitonius, and the Two Eunuchs	St. Eugenia the Virgin, Her Father Philip and her mother Claudia, Her Brothers Sergius and Avitus, and the Two Eunuchs	Սրբոցն Եւգինեայ կուսին եւ հօրն նորա Փիլիպպոսի եւ մօրն Կղօդեայ եւ երկուց եղբարցն Սերգեայ եւ Ապիտոնի եւ երկուց ներքինեացն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	2	2026-08-03	Saints Eugenia the Virgin, Her Father Phillip and her mother Claudia, Her Brothers Sergius and Apitonius, and the Two Eunuchs, and Saints Eugenius, Marcarius, Alerius, Canditus and Aquila	Sts. Eugenia the Virgin, Her Father Philip and her mother Claudia, Her Brothers Sergius and Avitus, and the Two Eunuchs, and Sts. Eugenius, Macarius, Valerius, Candidus and Aquila	Սրբոցն Եւգինեայ կուսին եւ հօրն նորա Փիլիպպոսի եւ մօրն Կղօդեայ եւ երկուց եղբարցն Սերգեայ եւ Ապիտոնի եւ երկուց ներքինեացն, նաեւ սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	23	2025-01-27	Saints Eugenios, Makarios, Valerian, Candidus and Aquila	Sts. Eugenius, Macarius, Valerius, Candidus and Aquila	Սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ	same 5-martyr group as the row 'Saints Eugenia...and Saints Eugenius, Marcarius, Alerius, Canditus and Aquila' (registered fix folds that one to Eugenius/Macarius/Valerius/Candidus/Aquila) -- folded to match for consistency, since this row's different raw spelling wasn't caught by that exact-text fold. Note: the standard Orthodox 'Eugene/Candidus/Valerian/Aquila of Trebizond' group is only 4 people, no Macarius -- Armenian tradition may add a 5th, or this may be a distinct pairing; worth a sanity check, not just a spelling question.
fixed	1	2009-01-27	Saints Eugenius, Marcarius, Alerius, Canditus and Aquila, and Saints Andrew the General and his army, and Callinicus and Diomedes the Martyrs	Sts. Eugenius, Macarius, Valerius, Candidus and Aquila, and Sts. Andrew the General and his army, and Callinicus and Diomedes the Martyrs	Սրբոց վկայիցն Եւգինէոսի, Մակարիոսի, Վաղերիոսի, Կանդիտոսի եւ Ակիւղասայ, նաեւ սրբոցն Անդրէի զօրավարին եւ բանակի նորին, Կալինիկոսի եւ Դոմետեայ վկայիցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	26	2026-09-29	Saints Eustachius, his wife Theopista and their two sons, and the Holy Virgins Hermione and Catherine	Sts. Eustachius, his wife Theopista and their two sons, and the Holy Virgins Hermione and Catherine	Սրբոցն Եւստաթէոսի եւ կնոջ նորա Թէոփիստեայ եւ երկուց որդւոցն եւ սրբոց կուսանացն Երմոնեայ եւ Նեքտարինեայ	'Catherine' is suspect: the Armenian is 'Նեքտարինեայ' (genitive), which starts with Ն (N), not Կ (K) as 'Catherine'/Կատարինէ would -- no web source found connecting a 'Catherine' to this pairing with Hermione (Eustace's own known family are his sons Agapius/Agapitus and Theopistus, no daughters named Hermione or Catherine, so this may be a second, independent commemoration glued onto his day). Could not determine the intended English name (maybe a Nectaria/Nectarina -- no such saint found either); flagging rather than guessing.
fixed	26	2026-12-10	Saints Eustratius, Auxentius, Eugenius, Orestes and Mardarius, the Martyrs of Sebastia	Sts. Eustratius, Auxentius, Eugenius, Orestes and Mardarius, the Martyrs of Sebastia	Սրբոցն Եւստրատիոսի, Օգսենտիոսի, Եւգինէոսի, Ովրեստեսի եւ Մարդարիոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-23	Saints Forefathers: Adam, Abel, Seth, Enos, Enoch, Noah, Melchizedech, Abraham, Isaac, Jacob, Joseph, Moses, Aaron, Eleazar, Joshua, Samuel, Samson, Jephthah, Barak, Gideon and other Holy Patriarchs	Sts. Forefathers: Adam, Abel, Seth, Enos, Enoch, Noah, Melchizedech, Abraham, Isaac, Jacob, Joseph, Moses, Aaron, Eleazar, Joshua, Samuel, Samson, Jephthah, Barak, Gideon and other Holy Patriarchs	Սրբոց նախահարցն Ադամայ, Աբելի, Սեթայ, Ենովսայ, Ենովքայ, Նոյի, Մելքիսեդեկի, Աբրահամու, Իսահակայ, Յակովբայ, Յովսեփայ, Մովսիսի, Ահարոնի, Եղիազարու, Յեսուայ, Սամուելի, Սամփսոնի, Յեփթայեայ, Բարակայ, Գեդէոնի եւ այլոց սրբոց նախահարցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-03-14	Saints Forty Martyrs of Sebastia	Sts. Forty Martyrs of Sebastia	Սրբոց մանկանցն քառասնից, որք ի Սեբաստիա կատարեցան	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-02	Saints Gayiane and her companions	Sts. Gayane and her companions	Սրբոց կուսանացն Գայիանեանց	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	4	2026-11-30	Saints Gennaro the Bishop and Mercurius the Warrior	Sts. Gennaro the Bishop and Mercurius the Warrior	Սրբոցն Գենարիոսի եպիսկոպոսին եւ Մերկերիոսի զինաւորին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	22	2025-12-01	Saints Gennaro the Bishop and Mercurius the Warrior, and Saints Saints Jacoc and Themistocles	Sts. Gennaro the Bishop and Mercurius the Warrior, and Sts. Jacoc and Themistocles	Սրբոցն Գենարիոսի եպիսկոպոսին եւ Մերկերիոսի զինաւորին եւ սրբոցն Յակովկայ եւ Իրաւափառայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-09-26	Saints George the Warrior, Adauctus and Romanus the Melodist	Sts. George the Warrior, Adauctus and Romanus the Melodist	Սրբոցն Գէորգայ քաջամարտիկ զօրավարին, Ադոկտոսի եւ Ռոմանոսի երգեցողին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-02-10	Saints Ghevond the Priest and His Companions	Sts. Ghevond the Priest and His Companions	Սրբոց Ղեւոնդեանց քահանայիցն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	7	2026-12-05	Saints Gregory and Nicholas the Wonderworkers, and other Nicholas the Bishop and Myron the Bishop	Sts. Gregory and Nicholas the Wonderworkers, and other Nicholas the Bishop and Myron the Bishop	Սրբոցն Նիկողայոսի եւ Գրիգորի սքանչելագործ հայրապետացն եւ միւս Նիկողայոսի հայրապետին եւ Միւռոնայ եպիսկոպոսին	'and other Nicholas' -- hy 'միւս Նիկողայոսի' is 'the other Nicholas'. Add the article?
review	19	2025-11-22	Saints Gregory the Wonderworker, Nicholas the Bishop and Myron the Bishop	Sts. Gregory the Wonderworker, Nicholas the Bishop and Myron the Bishop	Սրբոցն Գրիգորի Սքանչելագործին, Նիկողայոսի հայրապետին եւ Միւռոնայ եպիսկոպոսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-11-12	Saints Gurias, Samonas and Habibus (Abibas) the Deacon, Martyrs of Edessa, and Romanus the Monk, Barula the Confessing Child and Hesychius the Soldier	Sts. Gurias, Samonas and Habibus (Abibas) the Deacon, Martyrs of Edessa, and Romanus the Monk, Barula the Confessing Child and Hesychius the Soldier	Սրբոցն Գուրիասայ, Սամունասայ, Աբիբայ սարկաւագին, Ռոմանոսի միայնակեցին, Մանկանն խոստովանողին եւ Հիւսիքոսի զինաւորին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	7	2022-10-25	Saints Hipparchus and his Companions Who were Martyred in Samosata	St. Hipparchus and his companions who were martyred in Samosata	Սրբոց Հիպերիքեանցն, որք ի Սամուսատ կատարեցան	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	19	2026-10-27	Saints Hipparchus and his Companions Who were Martyred in Samosata, and Saints Severianus of Sebastia and Babylas and his 84 Disciples	Sts. Hipparchus and his Companions Who were Martyred in Samosata, and Sts. Severianus of Sebastia and Babylas and his 84 Disciples	Սրբոց Հիպերիքեանցն, որք ի Սամուսատ կատարեցան, եւ Սեւերիանոսի Սեբաստացւոյն, Բաբելայ ծերոյն եւ ութսուն եւ չորից աշակերտաց նորին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-06-01	Saints Hripsime and her companions	Sts. Hripsime and her companions	Սրբոց կուսանացն Հռիփսիմեանց	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	4	2026-12-01	Saints Jacoc and Themistocles	Sts. Jacoc and Themistocles	Սրբոցն Յակովկայ եւ Իրաւափառայ	'Jacoc' is not an English name. hy 'Յակովկայ' is the genitive of Յակովիկ (a diminutive of Jacob/James), so this is plausibly 'Jacob' -- but 'Jacovk' or 'Hakovik' would transliterate the Armenian more closely. Which?
fixed	26	2026-12-12	Saints James of Nisibis, Marouke the Hermit and Mellitus the Bishop	Sts. James of Nisibis, Marouke the Hermit and Mellitus the Bishop	Սրբոցն Յակովբայ Մծբնայ հայրապետին, Մարուգէի ճգնաւորին եւ Մելիտոսի եպիսկոպոսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	26	2026-08-25	Saints Joachim and Anna, parents of the Holy Mother of God, and of Myrophores	Sts. Joachim and Anna, parents of the Holy Mother of God, and of Myrophores	Սրբոցն Յովակիմայ եւ Աննայի` ծնողաց սուրբ Աստուածածնի, եւ կանանցն իւղաբերից	'and of Myrophores' is hard to parse; the Myrophores are the myrrh-bearing women. 'and of the Myrophores'?
fixed	26	2026-06-04	Saints John the Forerunner (Baptist) and Bishop Atanagine	Sts. John the Forerunner (Baptist) and Bishop Atanagine	Տօն սրբոյն Յովհաննու Կարապետին եւ Աթանագինեայ եպիսկոպոսին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-09-03	Saints John the Forerunner (Baptist) and Job the Righteous	Sts. John the Forerunner (Baptist) and Job the Righteous	Սրբոցն Յովհաննու Կարապետին եւ Յոբայ արդարոյն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-03-07	Saints John the Patriarch of Jerusalem, John of Otzun the Patriarch of Armenia, John of Vorotan and Gregory of Tatev	Sts. John the Patriarch of Jerusalem, John of Otzun the Patriarch of Armenia, John of Vorotan and Gregory of Tatev	Սրբոցն Յովհաննու Երուսաղեմայ հայրապետին եւ հայրապետին մերոյ Յովհաննու Օձնեցւոյն եւ վարդապետացն մերոց Յովհաննու Որոտնեցւոյն եւ Գրիգորի Տաթեւացւոյն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-10-19	Saints Longinus the Centurion, Joseph the Father of God, Joseph of Arimathea and Lazarus and his sisters Martha and Mary	Sts. Longinus the Centurion, Joseph the Father of God, Joseph of Arimathea and Lazarus and his sisters Martha and Mary	Սրբոցն Ղունկիանոսի հարիւրապետին, որ հաւատաց ի խաչելութիւնն Քրիստոսի, եւ Յովսեփայ աստուածահօրն, Յովսեփայ Արեմաթացւոյն եւ բարեկամին Քրիստոսի Ղազարու եւ քերցն նորա Մարթայի եւ Մարիամու	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-11-24	Saints Lucian the Priest, Tarachus, Probus, Andronicus, Onesimus and other Disciples of Apostle Paul	Sts. Lucian the Priest, Tarachus, Probus, Andronicus, Onesimus and other Disciples of Apostle Paul	Սրբոյն Ղունկիանոսի քահանային եւ սրբոցն Տարագրոսի, Պրոպոսի, Անդրոնիկոսի, Ոնեսիմեայ եւ այլոց աշակերտացն սրբոյն Պօղոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-07-27	Saints Maccabees: Eleazar the Priest, Shamuna and Her Seven Sons	Sts. Maccabees: Eleazar the Priest, Shamuna and Her Seven Sons	Սրբոց Մակաբայեցւոցն` Եղիազարու քահանային եւ Շամունեայ եւ եօթն որդւոց նորին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-09-21	Saints Mamas, Philomenos and Simeon the Stylite	Sts. Mamas, Philomenos and Simeon the Stylite	Սրբոցն Մամասայ, Փիլիկտիմոնի եւ Սիմէոնի Սիւնակեցոյն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	24	2026-02-09	Saints Mark the Bishop, Pionius the Priest, Cyril and Benjamin the Deacons, and Martyrs Abdelmseh, Ormistan and Sayen	Sts. Mark the Bishop, Pionius the Priest, Cyril and Benjamin the Deacons, and Martyrs Abdelmseh, Ormistan and Sayen	Սրբոցն Մարկոսի եպիսկոպոսին, Պիոնի քահանային, Կիւրղի եւ Բենիամինի սարկաւագացն եւ սրբոց վկայիցն Աբդլմսեհի, Որմզդանայ եւ Սայենի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-11-09	Saints Meletius Bishop of Antioch, Menas of Egypt, and the other Meletius, Bishop of Persia, Buras the Priest and Sennen the Deacon	Sts. Meletius Bishop of Antioch, Menas of Egypt, and the other Meletius, Bishop of Persia, Buras the Priest and Sennen the Deacon	Սրբոցն Մելիտոսի Անտիոքայ հայրապետին եւ Մինասայ Եգիպտացւոյն եւ միւս Մելիտոսի եպիսկոպոսին, Բուրայ քահանային եւ Շինու սարկաւագին	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	22	2026-12-07	Saints Menas, Hermogenes, Eugraphus and the poor mans John and Alexis	Sts. Menas, Hermogenes, Eugraphus and the poor men John and Alexis	Սրբոցն Մինասայ, Երմոգինեայ, Գրափոսի եւ կամաւոր աղքատացն Յովհաննու եւ Ալեքսիանոսի	Corrected to 'the poor men'. But hy 'կամաւոր աղքատացն' is the VOLUNTARY poor -- 'the voluntary poor John and Alexis' may be the intended sense. Confirm.
fixed	4	2024-12-03	Saints Menas, Hermongenes, Eugraphius and the poor mans John and Alexis	Sts. Menas, Hermogenes, Eugraphus and the poor men John and Alexis	Սրբոցն Մինասայ, Երմոգինեայ, Գրափոսի եւ կամաւոր աղքատացն Յովհաննու եւ Ալեքսիանոսի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
